SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,1846,18,32577.0,77,9060,M,WITHDRAWAL_IN_CASH,0.3064184803060182,2.159682776733312,0.3518118722589899,0.09415864643247805,2.44,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1852,36,29120.0,191,8187,M,WITHDRAWAL_IN_CASH,0.6275114662587886,1.115696587223396,0.7926934769613877,0.21497837673522446,5.45,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1861,41,15500.0,394,8843,M,WITHDRAWAL_IN_CASH,0.14018642377941892,0.26028472890565163,0.47265296327893314,0.1037194561510914,3.6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1872,35,28425.0,445,8363,F,WITHDRAWAL_IN_CASH,0.6895800874661637,1.0707064541361728,0.8668279619074167,0.22934691923769987,3.49,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1874,52,59100.0,428,12541,M,WITHDRAWAL_IN_CASH,0.4475319600937868,0.6513161429964612,0.62561718431095,0.24220099478519366,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1879,54,25800.0,135,9104,F,WITHDRAWAL_IN_CASH,0.6406630360952028,1.4820627899700867,66.9807733628007,0.3276458880853989,2.07,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1881,64,8350.0,95,8994,M,WITHDRAWAL_IN_CASH,0.4042348580143965,2.672888613699748,0.42406803257108266,0.10149918726747155,4.79,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1883,37,36844.0,336,8968,F,WITHDRAWAL_IN_CASH,0.8614752804257438,1.0747335885731883,1.0245203189881567,0.20084350923382002,3.35,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1889,41,10900.0,160,9272,F,WITHDRAWAL_IN_CASH,0.5592972275882169,1.0188512393836302,0.634832547822064,0.2612817523653229,3.22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1892,70,8550.0,271,8512,M,WITHDRAWAL_IN_CASH,0.21969304356174488,0.2733386723993327,0.5871916195962046,0.06336205982748082,4.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1912,26,40800.0,308,8720,M,WITHDRAWAL_IN_CASH,0.481131175358303,0.7765691849288909,0.7486665580081173,0.16340567606968065,4.5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1920,23,36654.0,83,8388,M,WITHDRAWAL_IN_CASH,0.5705905973756553,1.0688663513736167,0.7030168989296678,0.18647661968408144,2.94,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,1925,60,14100.0,90,9065,M,OTHER,0.32583763969968665,0.76145729601171,1.775664360413042,0.2896825396825397,5.39,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1927,46,19360.0,373,8909,M,REMITTANCE_TO_OTHER_BANK,0.5353725035825342,0.8562062655030287,0.7382859236300671,0.11375260328390588,5.56,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1931,56,3130.0,119,8427,F,WITHDRAWAL_IN_CASH,0.34950836806542646,1.0025006446412132,0.8238031835150467,0.375975975975976,1.54,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1932,58,27279.0,139,9045,F,REMITTANCE_TO_OTHER_BANK,0.6503753067695015,1.143120001163551,0.7257666612727044,0.11306841695964552,3.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1955,27,31758.0,158,8512,F,WITHDRAWAL_IN_CASH,0.8256410231207861,1.2799568728216908,0.865361683763176,0.2649316495602597,4.12,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1957,26,37806.0,194,8288,M,WITHDRAWAL_IN_CASH,0.6049572955414588,1.2076555927887798,0.739867774622773,0.20449671999738908,4.52,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1965,59,25600.0,352,8819,M,WITHDRAWAL_IN_CASH,0.6053006162224908,0.8271602529920616,0.9375530743091076,0.3387570579622544,5.66,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1969,72,11950.0,190,8240,F,WITHDRAWAL_IN_CASH,0.4686834394477557,0.8628041847781829,0.5616086536731598,0.09358470683084713,3.56,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1970,51,22000.0,384,12541,F,REMITTANCE_TO_OTHER_BANK,0.5973317152176949,0.8113965628618388,0.7695382786472894,0.1476232137540692,0.43,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1978,46,64400.0,219,8968,F,WITHDRAWAL_IN_CASH,0.6138745136846699,1.0215563821251419,0.6823364208369845,0.2435419540889711,3.35,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1980,39,26000.0,271,8909,M,WITHDRAWAL_IN_CASH,0.44525409516293546,0.6428946982565336,0.8176037367280811,0.1695698956846991,5.56,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1981,28,42720.0,347,8402,F,WITHDRAWAL_IN_CASH,0.6055332685310127,0.9368397800151704,0.8701208811638182,1.0,3.98,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,1989,60,61900.0,291,8187,F,WITHDRAWAL_IN_CASH,0.539642769950004,0.7691325368144957,0.6051876201308913,0.21924993946513818,5.45,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1995,57,20426.0,140,8187,F,WITHDRAWAL_IN_CASH,0.6955607790804511,1.1279912297888741,0.8105432816207042,0.30981089696819314,5.45,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1997,21,8152.0,117,12541,F,REMITTANCE_TO_OTHER_BANK,0.30274091857481267,0.9693162516265141,0.2987464532074563,0.09643978066937124,0.43,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2006,36,25362.0,205,9832,F,WITHDRAWAL_IN_CASH,0.6131133628302677,0.8781519523626553,0.7586614021824666,0.19871884887843572,4.48,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2010,46,7140.0,376,9065,M,WITHDRAWAL_IN_CASH,0.36861703248567795,0.5751156978381669,0.7266905331770916,0.09920196833703394,5.39,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2015,30,32871.0,87,12541,F,WITHDRAWAL_IN_CASH,0.6909220568125385,0.9667311355623038,0.7539932516074136,0.22559879807467562,0.43,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2027,68,10400.0,185,8754,M,REMITTANCE_TO_OTHER_BANK,0.4163029426840093,0.7567920028405722,0.6212616995134744,0.08996830522799387,4.31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2031,72,5100.0,289,9897,M,WITHDRAWAL_IN_CASH,0.607467024164194,1.1172069440938739,0.9917743629117142,0.1324190054486216,1.96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2032,55,28480.0,219,12541,M,WITHDRAWAL_IN_CASH,0.3385196517416301,0.5971516823726849,0.5943915343054851,0.160898376747484,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2043,44,28640.0,180,8909,F,REMITTANCE_TO_OTHER_BANK,0.5479329645457466,0.9484217209362505,0.6921076045015959,0.24317896157455143,5.56,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2044,37,61700.0,303,9272,F,WITHDRAWAL_IN_CASH,0.6012355834935427,0.8250935965093429,0.7864210740060849,0.3125423694113643,3.22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2055,22,48692.0,194,8772,F,WITHDRAWAL_IN_CASH,0.631267934611047,0.8400274292858926,1.0200226370902177,0.29130465293679647,4.98,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2056,20,49016.0,95,12541,M,WITHDRAWAL_IN_CASH,0.6171670918412095,128.938544398595,0.6457864789147073,0.29139150160379446,0.43,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2058,27,64000.0,455,8369,M,WITHDRAWAL_IN_CASH,0.464785295419299,0.5833716232661209,0.7549912178366263,0.2848432775264396,5.88,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2063,48,28840.0,211,9893,F,WITHDRAWAL_IN_CASH,0.7120964131103493,1.1251510785795846,0.8337124542443102,0.17739486788408995,4.72,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2067,19,12201.0,264,8772,M,WITHDRAWAL_IN_CASH,0.5905554084127209,0.8651826963910177,0.7122820814189028,0.13957569961142022,4.98,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2069,76,6923.0,196,10177,F,WITHDRAWAL_IN_CASH,0.6517676858008673,1.3600618230765615,0.7055103426569307,0.28673044577632756,7.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,2072,54,23400.0,104,8819,F,WITHDRAWAL_IN_CASH,0.629749134927583,0.9930537600327723,0.7686891543840236,0.3880379420230826,5.66,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2076,41,7800.0,255,8288,F,REMITTANCE_TO_OTHER_BANK,0.37391882237087165,0.7719905794599354,0.5481809372096794,0.0624121463729044,4.52,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2078,20,47846.0,315,10124,F,WITHDRAWAL_IN_CASH,0.5534560935165989,0.788863626886641,1.052650415196162,0.13170305939371432,0.54,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2080,35,48572.0,164,8441,M,WITHDRAWAL_IN_CASH,0.4051324864460467,1.445507258763156,0.7198262039996416,0.3637380362401282,4.48,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2084,69,7850.0,278,12541,F,WITHDRAWAL_IN_CASH,0.37974365318656206,0.6217072743078456,0.6816365831433642,0.18930474487341256,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2092,53,71805.0,235,8994,M,WITHDRAWAL_IN_CASH,0.8084383579080315,1.6296222165464407,0.8864737183702521,0.3799787520124079,4.79,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2104,51,35572.0,115,9065,M,WITHDRAWAL_IN_CASH,0.712805641427178,1.1837304184168422,0.7220124516094052,0.1783180255054415,5.39,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2105,51,14400.0,20,8388,F,WITHDRAWAL_IN_CASH,0.6370381572254102,38.45111492281172,0.9199576493994623,1.0,2.94,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
TEST,2106,77,12650.0,93,10673,F,WITHDRAWAL_IN_CASH,0.46114146080617413,2.3095904460292416,0.5523114876789926,0.09627137847538045,5.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2109,48,5800.0,130,9045,F,WITHDRAWAL_IN_CASH,0.5165674459339679,1.3031361985401324,0.828683843264518,0.1350349931989331,3.6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2110,31,32004.0,155,8980,F,WITHDRAWAL_IN_CASH,0.6956753116123405,1.1075031164559153,0.9465578197820187,0.29283726950728406,2.21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2114,80,5400.0,315,8541,M,WITHDRAWAL_IN_CASH,0.20274510330682624,0.3505412778438542,0.7020030497320118,0.11092639548138226,2.97,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,2118,28,53200.0,94,12541,M,WITHDRAWAL_IN_CASH,0.4750292772398294,1.280563386730945,0.6289958938718155,0.1780268065210001,0.43,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2122,28,64900.0,486,12541,F,WITHDRAWAL_IN_CASH,0.46173321677895873,0.6401786699434375,0.808579081783692,0.2006306750869075,0.43,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,2125,23,46428.0,38,8678,M,OTHER,0.6485052580206272,54.226824457593686,0.8870771752801013,0.22126482253220597,5.57,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2126,23,59700.0,144,8363,F,WITHDRAWAL_IN_CASH,0.7011931282256757,1.9737922301923143,1.0515331127072918,0.3945250305755799,3.49,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,2129,36,66152.0,237,8819,M,WITHDRAWAL_IN_CASH,0.8577491744691172,1.44070120894811,0.945956903691126,0.33525603355544237,5.66,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2133,77,12600.0,205,8240,F,REMITTANCE_TO_OTHER_BANK,0.20406097537920898,0.2617780004109111,0.5592941275981953,0.890330835313471,3.56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,2149,75,4700.0,311,8705,F,WITHDRAWAL_IN_CASH,0.5345560831824587,0.9062151945053933,0.9300133712639349,0.12689506686221802,7.61,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,2156,32,61300.0,506,8705,F,WITHDRAWAL_IN_CASH,0.4949170234287866,0.875050864111189,0.8153472106541662,0.3098432507406986,7.61,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,2174,46,11256.0,119,10673,F,REMITTANCE_TO_OTHER_BANK,0.48367378932204147,1.2061926326735755,0.7096679330524899,0.1299219415653701,5.44,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2177,56,44160.0,331,8991,F,WITHDRAWAL_IN_CASH,0.4612029078874649,0.5951208488508217,0.7600519593629762,0.20916543724363332,2.01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2198,78,6950.0,58,8114,F,WITHDRAWAL_IN_CASH,0.4159642186712108,12.146489658318416,0.5975314087267642,0.2539384397365275,2.62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2207,37,30571.5,238,10177,F,WITHDRAWAL_IN_CASH,0.7018615907190445,0.9278549858872864,0.845235128838254,0.335554952309363,7.75,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
